year,quarter,Starting colonies,Maximum colonies,Lost colonies,Percent lost,Added colonies,Varroa mites,Other pests,Diseases,Pesticides,Other,Unknown,year_and_quarter,state_idx,region_idx,subregion_idx,State_Alabama,State_Arizona,State_Arkansas,State_California,State_Colorado,State_Connecticut,State_Florida,State_Georgia,State_Hawaii,State_Idaho,State_Illinois,State_Indiana,State_Iowa,State_Kansas,State_Kentucky,State_Louisiana,State_Maine,State_Maryland,State_Massachusetts,State_Michigan,State_Minnesota,State_Mississippi,State_Missouri,State_Montana,State_Nebraska,State_New Jersey,State_New Mexico,State_New York,State_North Carolina,State_North Dakota,State_Ohio,State_Oklahoma,State_Oregon,State_Pennsylvania,State_South Carolina,State_South Dakota,State_Tennessee,State_Texas,State_Utah,State_Vermont,State_Virginia,State_Washington,State_West Virginia,State_Wisconsin,State_Wyoming,region_midwest,region_northeast,region_south,region_west,subregion_east north central,subregion_east south central,subregion_mid atlantic,subregion_mountain,subregion_new england,subregion_pacific,subregion_south atlantic,subregion_west north central,subregion_west south central
2020,Q4,60000.0,60000.0,8000.0,13.0,2800.0,0.11225444340505152,-0.5818181818181819,0.0,0.6638655462184874,-0.3831417624521073,-0.35227272727272724,2020-10-01,43,4,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2021,Q2,29000.0,50000.0,3000.0,6.0,14500.0,0.35547240411599623,-0.2818181818181818,-0.43333333333333335,-0.29411764705882354,-0.30651340996168586,0.17045454545454544,2021-04-01,27,3,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
2017,Q1,9000.0,9000.0,2100.0,23.0,770.0,-0.5612722170252573,-0.33636363636363636,-0.26666666666666666,-0.411764705882353,1.1647509578544064,0.3522727272727272,2017-01-01,17,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2016,Q1,275000.0,295000.0,40000.0,14.0,49000.0,-0.10102899906454622,-0.10909090909090911,-0.4666666666666666,0.24369747899159666,-0.3831417624521073,-0.3068181818181818,2016-01-01,6,0,6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2017,Q2,245000.0,255000.0,35000.0,14.0,40000.0,0.38166510757717503,0.6727272727272727,1.4333333333333333,0.9327731092436974,0.3371647509578545,3.670454545454545,2017-04-01,6,0,6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2020,Q1,156000.0,168000.0,18500.0,11.0,4400.0,-0.5949485500467727,-0.5636363636363636,0.0,-0.10924369747899165,-0.3371647509578544,-0.19318181818181818,2020-01-01,9,2,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
2018,Q3,76000.0,84000.0,12000.0,14.0,7000.0,0.30682881197380735,-0.5909090909090909,3.2999999999999994,0.24369747899159666,-0.15325670498084293,-0.32954545454545453,2018-07-01,41,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
2020,Q1,11500.0,13000.0,2100.0,16.0,900.0,-0.34050514499532275,0.17272727272727276,-0.5333333333333333,0.0,0.4597701149425288,1.6477272727272725,2020-01-01,10,4,7,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2021,Q1,9500.0,12500.0,3000.0,24.0,3300.0,0.09354536950420961,0.5363636363636364,-0.06666666666666665,-0.3613445378151261,2.0842911877394634,1.5113636363636362,2021-01-01,10,4,7,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2015,Q4,22000.0,23000.0,2500.0,11.0,1300.0,0.2207670720299347,-0.24545454545454548,-0.26666666666666666,-0.5294117647058824,-0.5363984674329503,-0.3977272727272727,2015-10-01,33,3,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
2016,Q2,6500.0,27000.0,2600.0,10.0,7500.0,-0.7184284377923292,-0.4,-0.20000000000000004,-0.4789915966386555,-0.27586206896551724,-0.4431818181818181,2016-04-01,44,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0
2018,Q2,11000.0,13000.0,1100.0,8.0,9000.0,0.4677268475210477,2.1636363636363636,-0.03333333333333336,-0.12605042016806722,2.6666666666666665,-0.2613636363636363,2018-04-01,30,4,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2018,Q4,3500.0,3500.0,220.0,6.0,,-0.6061739943872778,-0.5181818181818182,0.0,0.0,-0.10727969348659,-0.23863636363636362,2018-10-01,5,3,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
2020,Q4,29000.0,29000.0,3800.0,13.0,1800.0,0.8681010289990646,0.0,0.0,0.5630252100840335,-0.5517241379310345,3.375,2020-10-01,38,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
2021,Q2,13000.0,13500.0,820.0,6.0,6500.0,1.5678203928905523,3.127272727272727,1.8333333333333333,-0.025210084033613505,0.521072796934866,0.1477272727272727,2021-04-01,30,4,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2016,Q1,12000.0,14500.0,1900.0,13.0,1400.0,-0.0037418147801683687,0.0,-0.5666666666666667,-0.5126050420168068,-0.41379310344827586,-0.5113636363636364,2016-01-01,38,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
2017,Q1,95000.0,99000.0,8500.0,9.0,2000.0,1.7923292797006551,3.209090909090909,13.5,2.9831932773109244,-0.39846743295019155,-0.5340909090909091,2017-01-01,9,2,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
2021,Q2,18500.0,19500.0,1800.0,9.0,4100.0,0.8905519176800749,3.3454545454545452,0.1666666666666666,0.0,0.781609195402299,0.534090909090909,2021-04-01,34,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2016,Q1,16500.0,16500.0,3400.0,21.0,2100.0,-0.5724976613657624,-0.4272727272727273,-0.4000000000000001,-0.226890756302521,0.12260536398467431,0.4886363636363637,2016-01-01,34,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2015,Q1,5500.0,12000.0,2000.0,17.0,2000.0,-0.9504209541627691,0.0,0.0,0.0,-0.5517241379310345,0.0,2015-01-01,44,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0
2017,Q2,4400.0,4900.0,380.0,8.0,2500.0,-0.2469597754911132,0.23636363636363633,-0.3666666666666667,3.1512605042016806,-0.3831417624521073,1.1477272727272725,2017-04-01,13,4,8,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2020,Q4,18000.0,18000.0,310.0,2.0,2000.0,-0.7296538821328344,-0.4454545454545455,-0.43333333333333335,-0.4789915966386555,-0.6283524904214559,-0.46590909090909083,2020-10-01,25,3,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
2017,Q4,7500.0,7500.0,870.0,12.0,50.0,1.047708138447147,1.5818181818181818,-0.43333333333333335,0.5126050420168067,0.19923371647509577,3.715909090909091,2017-10-01,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
2016,Q1,7000.0,7500.0,1300.0,17.0,470.0,-0.4228250701590271,0.07272727272727271,-0.4666666666666666,-0.09243697478991601,0.10727969348659007,1.7386363636363635,2016-01-01,10,4,7,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2020,Q4,11500.0,18500.0,2600.0,14.0,270.0,-0.12722170252572498,-0.2545454545454545,0.0,-0.3613445378151261,-0.24521072796934862,0.23863636363636356,2020-10-01,34,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2016,Q1,6500.0,6500.0,1300.0,20.0,390.0,-0.10102899906454622,0.18181818181818182,-0.3666666666666667,0.47899159663865537,1.2567049808429118,1.2840909090909092,2016-01-01,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
2017,Q1,31000.0,68000.0,2600.0,4.0,23000.0,0.576239476145931,2.5727272727272723,0.0,-0.5630252100840336,-0.5823754789272031,-0.3068181818181818,2017-01-01,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
2015,Q2,8000.0,12500.0,1300.0,10.0,4900.0,-0.40785781103835356,-0.4727272727272727,1.7333333333333334,-0.4957983193277311,0.015325670498084374,-0.17045454545454544,2015-04-01,11,4,7,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2017,Q3,82000.0,92000.0,17000.0,18.0,5500.0,-0.09728718428437792,-0.3909090909090909,0.06666666666666665,-0.37815126050420167,-0.5517241379310345,-0.07954545454545456,2017-07-01,41,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
2017,Q1,21000.0,48000.0,2700.0,6.0,1500.0,-0.8755846585594015,0.0,0.0,0.0,-0.6283524904214559,-0.5568181818181818,2017-01-01,35,4,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2015,Q4,100000.0,114000.0,8500.0,8.0,200.0,-0.3704396632366698,-0.5181818181818182,-0.10000000000000002,-0.3277310924369748,-0.39846743295019155,-0.28409090909090906,2015-10-01,32,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
2016,Q1,24000.0,77000.0,6500.0,8.0,11000.0,-0.666043030869972,-0.5363636363636364,0.0,-0.24369747899159666,-0.6283524904214559,1.375,2016-01-01,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
2018,Q3,11500.0,11500.0,990.0,9.0,520.0,0.9354536950420954,1.3,7.333333333333333,10.277310924369747,4.766283524904215,-0.1022727272727273,2018-07-01,11,4,7,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2018,Q3,121000.0,127000.0,29000.0,23.0,1600.0,0.078578110383536,-0.1636363636363636,0.8000000000000002,0.7478991596638656,-0.07662835249042146,-0.07954545454545456,2018-07-01,20,4,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2018,Q2,18500.0,19500.0,2600.0,13.0,12000.0,0.8419083255378859,0.027272727272727258,10.466666666666667,-0.44537815126050423,1.5632183908045978,0.21590909090909094,2018-04-01,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018,Q4,21000.0,21000.0,4000.0,19.0,270.0,-0.41159962581852194,-0.21818181818181823,0.6333333333333334,0.09243697478991593,0.4904214559386974,1.534090909090909,2018-10-01,33,3,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
2016,Q1,25000.0,42000.0,5000.0,12.0,2300.0,-0.76333021515435,-0.6181818181818182,0.0,-0.4957983193277311,-0.4597701149425288,1.9431818181818181,2016-01-01,19,4,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2017,Q4,51000.0,55000.0,8500.0,15.0,530.0,1.0028063610851266,2.7181818181818183,10.433333333333334,3.2521008403361344,1.6858237547892723,2.829545454545454,2017-10-01,43,4,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2021,Q2,13000.0,13000.0,1100.0,8.0,3700.0,-0.13470533208606172,-0.35454545454545455,-0.2333333333333333,-0.1596638655462185,-0.2298850574712644,0.5568181818181818,2021-04-01,10,4,7,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2018,Q2,8000.0,8000.0,1200.0,15.0,3200.0,0.1384471468662302,1.4454545454545453,0.39999999999999997,-0.00840336134453786,0.2911877394636016,-0.056818181818181816,2018-04-01,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
2020,Q4,6000.0,8000.0,980.0,12.0,60.0,0.04490177736202062,-0.4727272727272727,-0.10000000000000002,-0.4621848739495798,0.2911877394636016,-0.1477272727272727,2020-10-01,17,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2017,Q1,15500.0,17500.0,4400.0,25.0,1300.0,-0.018709073900841842,0.41818181818181815,-0.4000000000000001,-0.5630252100840336,0.13793103448275867,3.1249999999999996,2017-01-01,30,4,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2020,Q3,230000.0,235000.0,66000.0,28.0,30000.0,2.271281571562208,0.0,0.10000000000000002,10.327731092436975,8.750957854406131,-0.17045454545454544,2020-07-01,35,4,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2017,Q2,21000.0,31000.0,2700.0,9.0,12500.0,0.38914873713751186,-0.5181818181818182,-0.5,-0.5630252100840336,1.2720306513409965,0.0,2017-04-01,38,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
2017,Q3,176000.0,180000.0,39000.0,22.0,39000.0,0.6211412535079514,0.5636363636363636,0.6333333333333334,0.47899159663865537,1.0881226053639848,4.261363636363636,2017-07-01,6,0,6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2016,Q4,101000.0,101000.0,12500.0,12.0,10.0,-0.08980355472404118,-0.5,-0.5666666666666667,-0.12605042016806722,-0.04597701149425285,-0.4886363636363636,2016-10-01,19,4,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2017,Q4,127000.0,285000.0,20000.0,7.0,3200.0,0.28437792329279704,1.3090909090909089,1.7666666666666666,-0.09243697478991601,-0.07662835249042146,0.5568181818181818,2017-10-01,37,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
2017,Q2,13500.0,14500.0,1100.0,8.0,8000.0,0.7221702525724978,-0.054545454545454515,1.4666666666666668,1.184873949579832,1.9157088122605366,0.056818181818181816,2017-04-01,30,4,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2020,Q1,60000.0,65000.0,6000.0,9.0,3800.0,-0.6810102899906455,-0.5909090909090909,-0.5333333333333333,-0.5462184873949579,-0.5977011494252874,-0.46590909090909083,2020-01-01,19,4,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2018,Q3,9000.0,9000.0,900.0,10.0,540.0,0.8793264733395697,1.2545454545454546,0.03333333333333329,1.3361344537815125,0.735632183908046,0.534090909090909,2018-07-01,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
2020,Q2,24000.0,25000.0,1600.0,6.0,6000.0,-0.12347988774555657,-0.13636363636363635,0.03333333333333329,0.0,-0.3831417624521073,-0.3068181818181818,2020-04-01,28,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2018,Q1,50000.0,52000.0,3600.0,7.0,4100.0,-0.8007483629560338,-0.5727272727272728,-0.5333333333333333,-0.4621848739495798,0.030651340996168612,-0.2613636363636363,2018-01-01,15,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
2018,Q1,134000.0,139000.0,25000.0,18.0,29000.0,0.999064546304958,1.718181818181818,4.0,1.9075630252100841,4.153256704980843,1.6704545454545452,2018-01-01,7,0,6,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2018,Q2,7000.0,7000.0,570.0,8.0,2300.0,1.1487371375116933,4.1454545454545455,-0.5,-0.5294117647058824,0.3831417624521073,-0.1477272727272727,2018-04-01,42,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2020,Q4,144000.0,255000.0,43000.0,17.0,27000.0,0.041159962581852186,-0.045454545454545456,0.0,0.26050420168067223,0.21455938697318014,1.5568181818181817,2020-10-01,37,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
2017,Q2,8000.0,9500.0,190.0,2.0,3400.0,-0.8606173994387278,-0.00909090909090906,-0.3333333333333333,-0.5294117647058824,-0.3371647509578544,-0.37499999999999994,2017-04-01,17,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2016,Q3,32000.0,32000.0,1500.0,5.0,270.0,2.0355472404116,0.18181818181818182,-0.4666666666666666,0.7478991596638656,-0.24521072796934862,-0.5568181818181818,2016-07-01,2,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
2018,Q4,15500.0,15500.0,1300.0,8.0,30.0,-0.41159962581852194,-0.23636363636363633,0.0,0.0,-0.12260536398467431,-0.4886363636363636,2018-10-01,25,3,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
2017,Q2,55000.0,79000.0,4600.0,6.0,22000.0,-0.07109448082319927,0.25454545454545463,-0.5333333333333333,-0.29411764705882354,-0.5057471264367817,-0.4886363636363636,2017-04-01,19,4,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2018,Q1,5500.0,5500.0,810.0,15.0,20.0,-0.1683816651075771,-0.5,-0.3666666666666667,2.226890756302521,-0.3831417624521073,-0.6022727272727272,2018-01-01,39,3,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
2015,Q1,17000.0,17500.0,2700.0,15.0,2700.0,-0.5912067352666044,-0.4272727272727273,-0.5333333333333333,-0.5294117647058824,-0.10727969348659,0.03409090909090907,2015-01-01,34,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2017,Q4,4000.0,4000.0,330.0,8.0,190.0,0.3779232927970066,-0.38181818181818183,0.0,-0.4789915966386555,-0.41379310344827586,-0.2613636363636363,2017-10-01,5,3,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
2018,Q1,8000.0,8000.0,1400.0,18.0,1400.0,2.233863423760524,6.4363636363636365,-0.5,0.008403361344537785,3.402298850574713,4.806818181818181,2018-01-01,22,4,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
